
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold1_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
1       | 0.0            | 0.2696    | 0.2763    | 
2       | 0.0            | 0.2707    | 0.2781    | 
3       | 0.0            | 0.2708    | 0.2793    | 
4       | 0.0            | 0.2716    | 0.2808    | 
5       | 0.0            | 0.2727    | 0.2808    | 
6       | 0.0            | 0.2737    | 0.281     | 
7       | 0.0            | 0.2743    | 0.284     | 
8       | 0.0            | 0.2746    | 0.2846    | 
9       | 0.0            | 0.2752    | 0.2847    | 
10      | 0.0            | 0.2767    | 0.2866    | 
11      | 0.0            | 0.2781    | 0.2886    | 
12      | 0.0            | 0.279     | 0.2887    | 
13      | 0.0            | 0.2813    | 0.2911    | 
14      | 0.0            | 0.2829    | 0.2956    | 
15      | 0.0            | 0.2835    | 0.2965    | 
16      | 0.0            | 0.2842    | 0.2967    | 
17      | 0.0            | 0.285     | 0.297     | 
18      | 0.0            | 0.2854    | 0.2983    | 
19      | 0.0            | 0.2862    | 0.2988    | 
20      | 0.0            | 0.2875    | 0.3014    | 
21      | 0.0            | 0.2883    | 0.3039    | 
22      | 0.0            | 0.2895    | 0.3078    | 
23      | 0.0            | 0.29      | 0.309     | 
24      | 0.0            | 0.2905    | 0.3103    | 
25      | 0.0            | 0.2919    | 0.3141    | 
26      | 0.0            | 0.2925    | 0.3155    | 
27      | 0.0            | 0.293     | 0.3166    | 
28      | 0.0            | 0.2934    | 0.318     | 
29      | 0.0            | 0.294     | 0.3184    | 
30      | 0.0            | 0.2946    | 0.3201    | 
31      | 0.0            | 0.2954    | 0.3205    | 
32      | 0.0            | 0.2961    | 0.3207    | 
33      | 0.0            | 0.2982    | 0.3213    | 
34      | 0.0            | 0.2996    | 0.3216    | 
35      | 0.0            | 0.3006    | 0.3242    | 
36      | 0.0            | 0.3016    | 0.3249    | 
37      | 0.0            | 0.3029    | 0.3267    | 
38      | 0.0            | 0.3039    | 0.3275    | 
39      | 0.0            | 0.3044    | 0.3254    | 
40      | 0.0            | 0.3047    | 0.3261    | 
41      | 0.0            | 0.306     | 0.3262    | 
42      | 0.0            | 0.3065    | 0.327     | 
43      | 0.0            | 0.3068    | 0.3274    | 
44      | 0.0            | 0.3075    | 0.3285    | 
45      | 0.0            | 0.3083    | 0.3278    | 
46      | 0.0            | 0.3086    | 0.3285    | 
47      | 0.0            | 0.3097    | 0.3287    | 
48      | 0.0            | 0.3099    | 0.3306    | 
49      | 0.0            | 0.3108    | 0.3311    | 
50      | 0.0            | 0.3116    | 0.3322    | 
51      | 0.0            | 0.313     | 0.3329    | 
52      | 0.0            | 0.3139    | 0.3338    | 
53      | 0.0            | 0.3148    | 0.335     | 
54      | 0.0            | 0.3161    | 0.3375    | 
55      | 0.0            | 0.3162    | 0.3394    | 
56      | 0.0            | 0.3164    | 0.3395    | 
57      | 0.0            | 0.3171    | 0.3403    | 
58      | 0.0            | 0.3179    | 0.3403    | 
59      | 0.0            | 0.3193    | 0.3413    | 
60      | 0.0            | 0.3194    | 0.3424    | 
61      | 0.0            | 0.3211    | 0.3425    | 
62      | 0.0            | 0.3222    | 0.3426    | 
63      | 0.0            | 0.3224    | 0.3441    | 
64      | 0.0            | 0.3243    | 0.3453    | 
65      | 0.0            | 0.3253    | 0.346     | 
66      | 0.0            | 0.3263    | 0.3485    | 
67      | 0.0            | 0.3263    | 0.3487    | 
68      | 0.0            | 0.3267    | 0.3509    | 
69      | 0.0            | 0.3275    | 0.3513    | 
70      | 0.0            | 0.3277    | 0.3528    | 
71      | 0.0            | 0.3288    | 0.3529    | 
72      | 0.0            | 0.3298    | 0.3535    | 
73      | 0.0            | 0.3307    | 0.3544    | 
74      | 0.0            | 0.331     | 0.3546    | 
75      | 0.0            | 0.3315    | 0.3549    | 
76      | 0.0            | 0.3326    | 0.3552    | 
77      | 0.0            | 0.3333    | 0.3553    | 
78      | 0.0            | 0.3336    | 0.3555    | 
79      | 0.0            | 0.3343    | 0.3559    | 
80      | 0.0            | 0.3351    | 0.3559    | 
81      | 0.0            | 0.3354    | 0.3568    | 
82      | 0.0            | 0.336     | 0.3571    | 
83      | 0.0            | 0.3364    | 0.3577    | 
84      | 0.0            | 0.337     | 0.3588    | 
85      | 0.0            | 0.3373    | 0.3595    | 
86      | 0.0            | 0.3382    | 0.3597    | 
87      | 0.0            | 0.3391    | 0.36      | 
88      | 0.0            | 0.3395    | 0.3607    | 
89      | 0.0            | 0.3399    | 0.3607    | 
90      | 0.0            | 0.3397    | 0.3624    | 
91      | 0.0            | 0.3402    | 0.363     | 
92      | 0.0            | 0.3411    | 0.363     | 
93      | 0.0            | 0.3413    | 0.3632    | 
94      | 0.0            | 0.3417    | 0.3636    | 
95      | 0.0            | 0.3436    | 0.3632    | 
96      | 0.0            | 0.3438    | 0.3635    | 
97      | 0.0            | 0.3446    | 0.3642    | 
98      | 0.0            | 0.345     | 0.3649    | 
99      | 0.0            | 0.3464    | 0.3659    | 
100     | 0.0            | 0.3474    | 0.3663    | 
101     | 0.0            | 0.3483    | 0.367     | 
102     | 0.0            | 0.3486    | 0.3677    | 
103     | 0.0            | 0.3491    | 0.3689    | 
104     | 0.0            | 0.3499    | 0.3695    | 
105     | 0.0            | 0.35      | 0.3701    | 
106     | 0.0            | 0.3501    | 0.372     | 
107     | 0.0            | 0.3501    | 0.3723    | 
108     | 0.0            | 0.3505    | 0.3733    | 
109     | 0.0            | 0.3509    | 0.3743    | 
110     | 0.0            | 0.3513    | 0.3745    | 
111     | 0.0            | 0.3518    | 0.3748    | 
112     | 0.0            | 0.3525    | 0.3749    | 
113     | 0.0            | 0.3532    | 0.3751    | 
114     | 0.0            | 0.3539    | 0.3753    | 
115     | 0.0            | 0.3551    | 0.3759    | 
116     | 0.0            | 0.3559    | 0.3786    | 
117     | 0.0            | 0.356     | 0.3794    | 
118     | 0.0            | 0.3563    | 0.38      | 
119     | 0.0            | 0.3566    | 0.3803    | 
120     | 0.0            | 0.3567    | 0.3815    | 
121     | 0.0            | 0.357     | 0.3815    | 
122     | 0.0            | 0.357     | 0.3815    | 
123     | 0.0            | 0.3571    | 0.3814    | 
124     | 0.0            | 0.3577    | 0.3831    | 
125     | 0.0            | 0.3582    | 0.3843    | 
126     | 0.0            | 0.3585    | 0.3855    | 
127     | 0.0            | 0.3587    | 0.3856    | 
128     | 0.0            | 0.3589    | 0.3858    | 
129     | 0.0            | 0.3597    | 0.3861    | 
130     | 0.0            | 0.3596    | 0.3861    | 
131     | 0.0            | 0.3603    | 0.3866    | 
132     | 0.0            | 0.3616    | 0.3862    | 
133     | 0.0            | 0.3626    | 0.3863    | 
134     | 0.0            | 0.3631    | 0.3863    | 
135     | 0.0            | 0.364     | 0.3864    | 
136     | 0.0            | 0.3643    | 0.3865    | 
137     | 0.0            | 0.3644    | 0.3881    | 
138     | 0.0            | 0.3648    | 0.3878    | 
139     | 0.0            | 0.3654    | 0.3881    | 
140     | 0.0            | 0.3655    | 0.389     | 
141     | 0.0            | 0.3663    | 0.3893    | 
142     | 0.0            | 0.3664    | 0.3894    | 
143     | 0.0            | 0.3668    | 0.3899    | 
144     | 0.0            | 0.3676    | 0.3906    | 
145     | 0.0            | 0.368     | 0.3908    | 
146     | 0.0            | 0.3683    | 0.3914    | 
147     | 0.0            | 0.3688    | 0.391     | 
148     | 0.0            | 0.3691    | 0.3911    | 
149     | 0.0            | 0.3699    | 0.3924    | 
150     | 0.0            | 0.3703    | 0.3931    | 
151     | 0.0            | 0.371     | 0.3938    | 
152     | 0.0            | 0.3711    | 0.3947    | 
153     | 0.0            | 0.372     | 0.395     | 
154     | 0.0            | 0.3722    | 0.3962    | 
155     | 0.0            | 0.3726    | 0.3974    | 
156     | 0.0            | 0.373     | 0.3977    | 
157     | 0.0            | 0.3734    | 0.3993    | 
158     | 0.0            | 0.3739    | 0.3998    | 
159     | 0.0            | 0.3739    | 0.4009    | 
160     | 0.0            | 0.3746    | 0.4016    | 
161     | 0.0            | 0.3755    | 0.402     | 
162     | 0.0            | 0.3757    | 0.4023    | 
163     | 0.0            | 0.3763    | 0.4023    | 
164     | 0.0            | 0.3765    | 0.4035    | 
165     | 0.0            | 0.3774    | 0.404     | 
166     | 0.0            | 0.3782    | 0.4044    | 
167     | 0.0            | 0.3789    | 0.4052    | 
168     | 0.0            | 0.3799    | 0.4057    | 
169     | 0.0            | 0.38      | 0.4059    | 
170     | 0.0            | 0.3792    | 0.4071    | 
171     | 0.0            | 0.3792    | 0.4068    | 
172     | 0.0            | 0.3796    | 0.4082    | 
173     | 0.0            | 0.3799    | 0.4082    | 
174     | 0.0            | 0.3807    | 0.4083    | 
175     | 0.0            | 0.3817    | 0.4083    | 
176     | 0.0            | 0.382     | 0.4084    | 
177     | 0.0            | 0.3818    | 0.4085    | 
178     | 0.0            | 0.382     | 0.4083    | 
179     | 0.0            | 0.3826    | 0.4091    | 
180     | 0.0            | 0.3831    | 0.4093    | 
181     | 0.0            | 0.3832    | 0.4108    | 
182     | 0.0            | 0.3833    | 0.4109    | 
183     | 0.0            | 0.3837    | 0.4109    | 
184     | 0.0            | 0.3846    | 0.4113    | 
185     | 0.0            | 0.3845    | 0.4136    | 
186     | 0.0            | 0.3856    | 0.4141    | 
187     | 0.0            | 0.3859    | 0.4142    | 
188     | 0.0            | 0.386     | 0.4138    | 
189     | 0.0            | 0.3866    | 0.4138    | 
190     | 0.0            | 0.3869    | 0.4139    | 
191     | 0.0            | 0.3869    | 0.4141    | 
192     | 0.0            | 0.3878    | 0.4138    | 
193     | 0.0            | 0.3878    | 0.4137    | 
194     | 0.0            | 0.3877    | 0.4145    | 
195     | 0.0            | 0.3882    | 0.4147    | 
196     | 0.0            | 0.3892    | 0.4157    | 
197     | 0.0            | 0.3896    | 0.4161    | 
198     | 0.0            | 0.3901    | 0.4161    | 
199     | 0.0            | 0.3904    | 0.4162    | 
200     | 0.0            | 0.3906    | 0.4163    | 
201     | 0.0            | 0.3909    | 0.4193    | 
202     | 0.0            | 0.3917    | 0.4198    | 
203     | 0.0            | 0.3925    | 0.4203    | 
204     | 0.0            | 0.3932    | 0.4204    | 
205     | 0.0            | 0.3941    | 0.4205    | 
206     | 0.0            | 0.3943    | 0.421     | 
207     | 0.0            | 0.3955    | 0.421     | 
208     | 0.0            | 0.3968    | 0.4219    | 
209     | 0.0            | 0.3972    | 0.4231    | 
210     | 0.0            | 0.398     | 0.4234    | 
211     | 0.0            | 0.3985    | 0.4247    | 
212     | 0.0            | 0.3991    | 0.4249    | 
213     | 0.0            | 0.3993    | 0.4237    | 
214     | 0.0            | 0.3998    | 0.4243    | 
215     | 0.0            | 0.4       | 0.4245    | 
216     | 0.0            | 0.4005    | 0.4254    | 
217     | 0.0            | 0.4007    | 0.4259    | 
218     | 0.0            | 0.4008    | 0.4263    | 
219     | 0.0            | 0.401     | 0.4265    | 
220     | 0.0            | 0.401     | 0.4266    | 
221     | 0.0            | 0.4011    | 0.4275    | 
222     | 0.0            | 0.4016    | 0.4282    | 
223     | 0.0            | 0.4017    | 0.4311    | 
224     | 0.0            | 0.4022    | 0.4315    | 
225     | 0.0            | 0.4034    | 0.4315    | 
226     | 0.0            | 0.4038    | 0.4316    | 
227     | 0.0            | 0.4043    | 0.4324    | 
228     | 0.0            | 0.4043    | 0.4324    | 
229     | 0.0            | 0.4048    | 0.4329    | 
230     | 0.0            | 0.4053    | 0.4334    | 
231     | 0.0            | 0.4057    | 0.4336    | 
232     | 0.0            | 0.4063    | 0.4339    | 
233     | 0.0            | 0.4061    | 0.4341    | 
234     | 0.0            | 0.4066    | 0.4347    | 
235     | 0.0            | 0.4075    | 0.4349    | 
236     | 0.0            | 0.4082    | 0.436     | 
237     | 0.0            | 0.4088    | 0.4352    | 
238     | 0.0            | 0.409     | 0.4352    | 
239     | 0.0            | 0.4101    | 0.4344    | 
240     | 0.0            | 0.4104    | 0.4346    | 
241     | 0.0            | 0.4111    | 0.4349    | 
242     | 0.0            | 0.4115    | 0.435     | 
243     | 0.0            | 0.4121    | 0.4349    | 
244     | 0.0            | 0.4127    | 0.4353    | 
245     | 0.0            | 0.4131    | 0.4353    | 
246     | 0.0            | 0.4134    | 0.4353    | 
247     | 0.0            | 0.4136    | 0.4353    | 
248     | 0.0            | 0.4137    | 0.4358    | 
249     | 0.0            | 0.4147    | 0.4365    | 
250     | 0.0            | 0.415     | 0.4365    | 
