
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	AdaRank
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_adar_model_fold2.txt

[+] AdaRank's Parameters:
No. of rounds: 500
Train with 'enequeue': Yes
Tolerance: 0.002
Max Sel. Count: 5

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
---------------------------
Training starts...
--------------------------------------------------------
#iter   | Sel. F.  | NDCG@10-T | NDCG@10-V | Status    | 
--------------------------------------------------------
1       | 39       | 0.5295    | 0.454     | OK        | 
2       | 39       |           |           | ROLLBACK  | 
3       | 23       | 0.5258    | 0.4457    | OK        | 
4       | 23       |           |           | ROLLBACK  | 
5       | 38       | 0.5006    | 0.4589    | OK        | 
6       | 38       |           |           | ROLLBACK  | 
7       | 22       | 0.4994    | 0.4483    | OK        | 
8       | 40       | 0.5019    | 0.4592    | OK        | 
9       | 40       |           |           | ROLLBACK  | 
10      | 22       | 0.4994    | 0.4483    | OK        | 
11      | 21       | 0.4958    | 0.4562    | DAMN      | 
11      | 40       | 0.5004    | 0.455     | OK        | 
12      | 21       | 0.5004    | 0.4644    | OK        | 
13      | 21       | 0.4988    | 0.4649    | OK        | 
14      | 21       | 0.4983    | 0.4622    | OK        | 
15      | 21       | 0.4987    | 0.4637    | OK        | 
16      | 37       | 0.498     | 0.4637    | OK        | 
17      | 40       | 0.4995    | 0.4648    | OK        | 
18      | 40       | 0.4998    | 0.4649    | OK        | 
19      | 25       | 0.5039    | 0.4666    | OK        | 
20      | 25       | 0.5049    | 0.4683    | OK        | 
21      | 25       | 0.5035    | 0.4741    | OK        | 
22      | 5        | 0.5057    | 0.475     | OK        | 
23      | 5        | 0.5119    | 0.4762    | OK        | 
24      | 5        | 0.5122    | 0.4783    | OK        | 
25      | 5        | 0.5135    | 0.479     | OK        | 
26      | 5        | 0.5111    | 0.4774    | DAMN      | 
26      | 5        | 0.5111    | 0.4774    | DAMN      | 
26      | 23       | 0.5126    | 0.4763    | OK        | 
27      | 23       | 0.5143    | 0.4786    | OK        | 
28      | 23       | 0.5171    | 0.4785    | OK        | 
29      | 23       | 0.518     | 0.4769    | OK        | 
30      | 23       | 0.52      | 0.4755    | OK        | 
31      | 23       | 0.5208    | 0.477     | OK        | 
32      | 23       | 0.5214    | 0.4767    | OK        | 
33      | 23       | 0.5218    | 0.4771    | OK        | 
34      | 23       | 0.5234    | 0.4789    | OK        | 
35      | 23       | 0.5249    | 0.4799    | OK        | 
36      | 23       | 0.5247    | 0.4803    | OK        | 
37      | 23       | 0.5258    | 0.4802    | OK        | 
38      | 23       | 0.5266    | 0.4801    | OK        | 
39      | 23       | 0.5273    | 0.4809    | OK        | 
40      | 23       | 0.527     | 0.4786    | OK        | 
41      | 23       | 0.5272    | 0.479     | OK        | 
42      | 23       | 0.5279    | 0.479     | OK        | 
43      | 23       | 0.5282    | 0.479     | OK        | 
44      | 23       | 0.5289    | 0.4786    | OK        | 
45      | 44       | 0.5301    | 0.4799    | OK        | 
46      | 44       | 0.5297    | 0.4797    | OK        | 
47      | 44       | 0.5287    | 0.4824    | OK        | 
48      | 44       | 0.5286    | 0.4834    | OK        | 
49      | 44       | 0.5302    | 0.4812    | OK        | 
50      | 44       | 0.5304    | 0.4811    | OK        | 
51      | 44       | 0.5288    | 0.4803    | OK        | 
52      | 44       | 0.5268    | 0.4809    | OK        | 
53      | 44       | 0.526     | 0.4802    | OK        | 
54      | 44       | 0.5263    | 0.4807    | OK        | 
55      | 44       | 0.5275    | 0.4797    | OK        | 
56      | 44       | 0.5269    | 0.4783    | OK        | 
57      | 44       | 0.5269    | 0.4776    | OK        | 
58      | 44       | 0.5261    | 0.4732    | OK        | 
59      | 44       | 0.5254    | 0.4731    | OK        | 
60      | 44       | 0.5251    | 0.4731    | OK        | 
61      | 44       | 0.5242    | 0.4719    | OK        | 
62      | 44       | 0.5246    | 0.4706    | OK        | 
63      | 44       | 0.5239    | 0.4695    | OK        | 
64      | 44       | 0.5221    | 0.4678    | OK        | 
65      | 44       | 0.5212    | 0.4673    | OK        | 
66      | 44       | 0.5206    | 0.4665    | OK        | 
67      | 44       | 0.5196    | 0.4681    | OK        | 
68      | 44       | 0.5191    | 0.4678    | OK        | 
69      | 44       | 0.5181    | 0.4685    | OK        | 
70      | 44       | 0.5171    | 0.4686    | OK        | 
71      | 44       | 0.517     | 0.4683    | OK        | 
72      | 44       | 0.5149    | 0.4688    | DAMN      | 
72      | 44       | 0.5149    | 0.4688    | DAMN      | 
--------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5286
NDCG@10 on validation data: 0.4834
---------------------------------
ERR@10 on test data: 0.0791

Model saved to: my_adar_model_fold2.txt
