
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	LambdaMART
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: mymodel_fold2.txt

[+] LambdaMART's Parameters:
No. of trees: 1000
No. of leaves: 10
No. of threshold candidates: 256
Learning rate: 0.1
Stop early: 100 rounds without performance gain on validation data

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
---------------------------------
Training starts...
---------------------------------
#iter   | NDCG@10-T | NDCG@10-V | 
---------------------------------
1       | 0.5272    | 0.4777    | 
2       | 0.5322    | 0.4826    | 
3       | 0.5403    | 0.4891    | 
4       | 0.5384    | 0.4884    | 
5       | 0.5369    | 0.4856    | 
6       | 0.5359    | 0.4825    | 
7       | 0.5362    | 0.4746    | 
8       | 0.5373    | 0.4769    | 
9       | 0.5412    | 0.4763    | 
10      | 0.5406    | 0.4776    | 
11      | 0.5428    | 0.4876    | 
12      | 0.5433    | 0.4913    | 
13      | 0.5419    | 0.4902    | 
14      | 0.5442    | 0.4924    | 
15      | 0.5453    | 0.489     | 
16      | 0.5447    | 0.4898    | 
17      | 0.5452    | 0.4933    | 
18      | 0.548     | 0.4922    | 
19      | 0.5485    | 0.4885    | 
20      | 0.5495    | 0.4884    | 
21      | 0.5511    | 0.4888    | 
22      | 0.5497    | 0.4887    | 
23      | 0.5519    | 0.4917    | 
24      | 0.5505    | 0.4921    | 
25      | 0.5514    | 0.4934    | 
26      | 0.5525    | 0.4929    | 
27      | 0.5541    | 0.4945    | 
28      | 0.5541    | 0.4933    | 
29      | 0.5545    | 0.4937    | 
30      | 0.555     | 0.4946    | 
31      | 0.5559    | 0.4958    | 
32      | 0.5573    | 0.4961    | 
33      | 0.5568    | 0.4939    | 
34      | 0.558     | 0.4961    | 
35      | 0.5586    | 0.4969    | 
36      | 0.5576    | 0.4953    | 
37      | 0.5585    | 0.4953    | 
38      | 0.5593    | 0.4962    | 
39      | 0.562     | 0.4968    | 
40      | 0.5624    | 0.4956    | 
41      | 0.5628    | 0.4956    | 
42      | 0.5627    | 0.4963    | 
43      | 0.5635    | 0.498     | 
44      | 0.5643    | 0.4974    | 
45      | 0.5651    | 0.4982    | 
46      | 0.5656    | 0.4983    | 
47      | 0.5661    | 0.4982    | 
48      | 0.5661    | 0.4972    | 
49      | 0.568     | 0.4981    | 
50      | 0.5682    | 0.4978    | 
51      | 0.5695    | 0.4968    | 
52      | 0.5702    | 0.4971    | 
53      | 0.5701    | 0.4975    | 
54      | 0.5712    | 0.4982    | 
55      | 0.5719    | 0.498     | 
