
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold5/train.txt
Test data:	MQ2008/Fold5/test.txt
Validation data:	MQ2008/Fold5/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold5_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold5/train.txt]: 0... Reading feature file [MQ2008/Fold5/train.txt]... [Done.]            
(470 ranked lists, 9442 entries read)
Reading feature file [MQ2008/Fold5/vali.txt]: 0... Reading feature file [MQ2008/Fold5/vali.txt]... [Done.]            
(157 ranked lists, 3062 entries read)
Reading feature file [MQ2008/Fold5/test.txt]: 0... Reading feature file [MQ2008/Fold5/test.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
1       | 23       | 0.6       | 0.4042    | 0.6339    | 0.4896    | 
2       | 39       | 0.5       | 0.233     | 0.6307    | 0.4906    | 
3       | 37       | 0.6       | 0.2065    | 0.593     | 0.5149    | 
4       | 40       | 0.5       | 0.1594    | 0.5904    | 0.5194    | 
5       | 39       | 0.8       | 0.1368    | 0.5484    | 0.552     | 
6       | 32       | 0.3       | 0.1113    | 0.5225    | 0.558     | 
7       | 23       | 0.7       | 0.1002    | 0.5201    | 0.5574    | 
8       | 23       | 0.4       | 0.087     | 0.5199    | 0.5574    | 
9       | 25       | 0.2       | 0.0822    | 0.5039    | 0.5614    | 
10      | 16       | 0.1       | 0.0686    | 0.4946    | 0.5607    | 
11      | 3        | 0.4       | 0.0714    | 0.4953    | 0.5567    | 
12      | 23       | 0.3       | 0.065     | 0.495     | 0.5567    | 
13      | 17       | 0.1       | 0.0551    | 0.4886    | 0.5578    | 
14      | 3        | 0.6       | 0.0532    | 0.4898    | 0.5549    | 
15      | 16       | 0.1       | 0.0501    | 0.4873    | 0.5555    | 
16      | 40       | 0.5       | 0.0512    | 0.4869    | 0.5549    | 
17      | 29       | 0.4       | 0.045     | 0.4881    | 0.5534    | 
18      | 23       | 0.8       | 0.043     | 0.4873    | 0.5578    | 
19      | 23       | 0.3       | 0.0383    | 0.4875    | 0.5578    | 
20      | 20       | 0.2       | 0.0369    | 0.4864    | 0.5568    | 
21      | 29       | 0.9       | 0.036     | 0.4848    | 0.5588    | 
22      | 3        | 0.6       | 0.0326    | 0.4861    | 0.5564    | 
23      | 17       | 0.1       | 0.0311    | 0.486     | 0.5524    | 
24      | 29       | 0.9       | 0.0302    | 0.4862    | 0.5509    | 
25      | 20       | 0.2       | 0.0294    | 0.4856    | 0.5538    | 
26      | 23       | 0.3       | 0.0283    | 0.4857    | 0.554     | 
27      | 29       | 0.9       | 0.0275    | 0.4851    | 0.5514    | 
28      | 25       | 0.2       | 0.025     | 0.4844    | 0.5513    | 
29      | 29       | 0.9       | 0.0239    | 0.4837    | 0.5507    | 
30      | 16       | 0.1       | 0.0237    | 0.4828    | 0.5511    | 
31      | 23       | 0.8       | 0.0226    | 0.4859    | 0.5514    | 
32      | 34       | 0.5       | 0.0223    | 0.4849    | 0.5513    | 
33      | 29       | 0.9       | 0.0219    | 0.4834    | 0.5516    | 
34      | 40       | 0.3       | 0.0203    | 0.4835    | 0.5517    | 
35      | 12       | 0.4       | 0.0199    | 0.4839    | 0.5523    | 
36      | 29       | 0.9       | 0.0191    | 0.4843    | 0.5517    | 
37      | 34       | 0.5       | 0.0187    | 0.4841    | 0.5514    | 
38      | 20       | 0.2       | 0.0178    | 0.4834    | 0.5517    | 
39      | 22       | 0.9       | 0.0177    | 0.4821    | 0.5511    | 
40      | 3        | 0.7       | 0.017     | 0.4819    | 0.551     | 
41      | 34       | 0.5       | 0.0162    | 0.4818    | 0.5509    | 
42      | 29       | 0.9       | 0.0159    | 0.4825    | 0.5507    | 
43      | 23       | 0.3       | 0.0158    | 0.4825    | 0.5507    | 
44      | 29       | 0.9       | 0.0142    | 0.4826    | 0.5531    | 
45      | 20       | 0.2       | 0.0143    | 0.4812    | 0.5532    | 
46      | 12       | 0.4       | 0.0139    | 0.4811    | 0.5529    | 
47      | 34       | 0.5       | 0.0136    | 0.4807    | 0.5528    | 
48      | 38       | 0.2       | 0.0135    | 0.4807    | 0.5531    | 
49      | 29       | 0.9       | 0.0125    | 0.4809    | 0.5531    | 
50      | 38       | 0.2       | 0.0121    | 0.4809    | 0.5531    | 
51      | 44       | 0.2       | 0.0119    | 0.4801    | 0.5537    | 
52      | 34       | 0.6       | 0.0118    | 0.48      | 0.5537    | 
53      | 23       | 0.9       | 0.0116    | 0.4779    | 0.5543    | 
54      | 3        | 0.7       | 0.0111    | 0.4782    | 0.5541    | 
55      | 20       | 0.2       | 0.0111    | 0.4783    | 0.5542    | 
56      | 17       | 0.1       | 0.0107    | 0.4771    | 0.5543    | 
57      | 22       | 0.9       | 0.0107    | 0.4781    | 0.5544    | 
58      | 35       | 0.9       | 0.0104    | 0.478     | 0.5542    | 
59      | 29       | 0.9       | 0.0103    | 0.4781    | 0.5534    | 
60      | 38       | 0.2       | 0.0102    | 0.4781    | 0.5534    | 
61      | 44       | 0.2       | 0.0099    | 0.4784    | 0.5532    | 
62      | 35       | 0.9       | 0.0093    | 0.4784    | 0.553     | 
63      | 38       | 0.2       | 0.0091    | 0.4784    | 0.553     | 
64      | 29       | 0.9       | 0.009     | 0.4784    | 0.5519    | 
65      | 20       | 0.2       | 0.0088    | 0.478     | 0.5518    | 
66      | 44       | 0.2       | 0.0086    | 0.477     | 0.5518    | 
67      | 35       | 0.9       | 0.0083    | 0.4776    | 0.5515    | 
68      | 29       | 0.9       | 0.008     | 0.4775    | 0.5515    | 
69      | 38       | 0.2       | 0.008     | 0.4775    | 0.5517    | 
70      | 3        | 0.7       | 0.0075    | 0.4776    | 0.5516    | 
71      | 23       | 0.9       | 0.0075    | 0.4781    | 0.5516    | 
72      | 44       | 0.2       | 0.0074    | 0.4775    | 0.5517    | 
73      | 35       | 0.9       | 0.0073    | 0.4777    | 0.5517    | 
74      | 38       | 0.2       | 0.007     | 0.4777    | 0.5516    | 
75      | 20       | 0.2       | 0.0068    | 0.4777    | 0.5514    | 
76      | 12       | 0.4       | 0.0069    | 0.4777    | 0.5516    | 
77      | 29       | 0.9       | 0.0066    | 0.4777    | 0.5516    | 
78      | 35       | 0.9       | 0.0065    | 0.478     | 0.5516    | 
79      | 22       | 0.9       | 0.0063    | 0.4778    | 0.5515    | 
80      | 44       | 0.2       | 0.0062    | 0.4777    | 0.5515    | 
81      | 38       | 0.2       | 0.006     | 0.4777    | 0.5514    | 
82      | 35       | 0.9       | 0.0059    | 0.4776    | 0.5516    | 
83      | 16       | 0.3       | 0.0056    | 0.4774    | 0.5505    | 
84      | 29       | 0.9       | 0.0057    | 0.4774    | 0.5505    | 
85      | 12       | 0.5       | 0.0054    | 0.4774    | 0.5504    | 
86      | 38       | 0.2       | 0.0053    | 0.4774    | 0.5504    | 
87      | 35       | 0.9       | 0.0052    | 0.4773    | 0.5504    | 
88      | 44       | 0.2       | 0.0052    | 0.4775    | 0.5504    | 
89      | 3        | 0.7       | 0.005     | 0.4772    | 0.5504    | 
90      | 16       | 0.1       | 0.0049    | 0.4774    | 0.5503    | 
91      | 29       | 0.9       | 0.0048    | 0.4772    | 0.5502    | 
92      | 35       | 0.9       | 0.0046    | 0.477     | 0.5502    | 
93      | 23       | 0.9       | 0.0046    | 0.477     | 0.5502    | 
94      | 44       | 0.2       | 0.0045    | 0.4771    | 0.5497    | 
95      | 38       | 0.2       | 0.0045    | 0.4771    | 0.5497    | 
96      | 29       | 0.9       | 0.0042    | 0.4772    | 0.5508    | 
97      | 35       | 0.9       | 0.0041    | 0.4773    | 0.5508    | 
98      | 12       | 0.5       | 0.0041    | 0.4773    | 0.5496    | 
99      | 38       | 0.2       | 0.004     | 0.4774    | 0.5496    | 
100     | 16       | 0.3       | 0.0038    | 0.4772    | 0.5497    | 
101     | 24       | 0.8       | 0.0039    | 0.4773    | 0.5497    | 
102     | 44       | 0.2       | 0.0038    | 0.4778    | 0.5499    | 
103     | 35       | 0.9       | 0.0037    | 0.4782    | 0.5499    | 
104     | 3        | 0.7       | 0.0036    | 0.4781    | 0.5499    | 
105     | 38       | 0.2       | 0.0034    | 0.4781    | 0.5499    | 
106     | 29       | 0.9       | 0.0034    | 0.4781    | 0.5499    | 
107     | 17       | 0.1       | 0.0033    | 0.4785    | 0.5497    | 
108     | 16       | 0.3       | 0.0033    | 0.4786    | 0.5498    | 
109     | 35       | 0.9       | 0.0033    | 0.4786    | 0.5497    | 
110     | 22       | 0.9       | 0.0031    | 0.4787    | 0.5499    | 
111     | 44       | 0.2       | 0.0031    | 0.4787    | 0.5498    | 
112     | 29       | 0.9       | 0.0029    | 0.4786    | 0.549     | 
113     | 38       | 0.2       | 0.0029    | 0.4786    | 0.549     | 
114     | 35       | 0.9       | 0.0029    | 0.4784    | 0.549     | 
115     | 12       | 0.5       | 0.0028    | 0.4784    | 0.549     | 
116     | 16       | 0.3       | 0.0027    | 0.4783    | 0.549     | 
117     | 23       | 0.9       | 0.0027    | 0.4784    | 0.5503    | 
118     | 44       | 0.2       | 0.0026    | 0.4784    | 0.5502    | 
119     | 35       | 0.9       | 0.0026    | 0.4786    | 0.5502    | 
120     | 29       | 0.9       | 0.0025    | 0.4783    | 0.5493    | 
121     | 38       | 0.2       | 0.0025    | 0.4783    | 0.5493    | 
122     | 35       | 0.9       | 0.0023    | 0.4784    | 0.5493    | 
123     | 12       | 0.5       | 0.0023    | 0.4786    | 0.5493    | 
124     | 38       | 0.2       | 0.0022    | 0.4786    | 0.5493    | 
125     | 29       | 0.9       | 0.0022    | 0.4785    | 0.5493    | 
126     | 16       | 0.1       | 0.0022    | 0.4785    | 0.5493    | 
127     | 44       | 0.2       | 0.0022    | 0.4785    | 0.5493    | 
128     | 3        | 0.7       | 0.0022    | 0.4785    | 0.5493    | 
129     | 35       | 0.9       | 0.002     | 0.4786    | 0.5493    | 
130     | 38       | 0.2       | 0.002     | 0.4786    | 0.5493    | 
131     | 44       | 0.2       | 0.0019    | 0.4785    | 0.5492    | 
132     | 23       | 0.9       | 0.0019    | 0.4786    | 0.5494    | 
133     | 29       | 0.9       | 0.0019    | 0.4784    | 0.5494    | 
134     | 16       | 0.3       | 0.0019    | 0.4779    | 0.5494    | 
135     | 35       | 0.9       | 0.0018    | 0.478     | 0.5492    | 
136     | 12       | 0.5       | 0.0017    | 0.478     | 0.5492    | 
137     | 22       | 0.9       | 0.0017    | 0.478     | 0.5492    | 
138     | 38       | 0.2       | 0.0017    | 0.478     | 0.5492    | 
139     | 35       | 0.9       | 0.0016    | 0.4779    | 0.5492    | 
140     | 29       | 0.9       | 0.0016    | 0.478     | 0.5492    | 
141     | 44       | 0.2       | 0.0016    | 0.478     | 0.5492    | 
142     | 16       | 0.3       | 0.0015    | 0.478     | 0.5493    | 
143     | 3        | 0.7       | 0.0015    | 0.478     | 0.5493    | 
144     | 38       | 0.2       | 0.0014    | 0.478     | 0.5493    | 
145     | 35       | 0.9       | 0.0014    | 0.4782    | 0.5493    | 
146     | 44       | 0.2       | 0.0014    | 0.4779    | 0.5493    | 
147     | 29       | 0.9       | 0.0013    | 0.4787    | 0.5492    | 
148     | 12       | 0.5       | 0.0013    | 0.4783    | 0.5492    | 
149     | 38       | 0.2       | 0.0013    | 0.4783    | 0.5492    | 
150     | 35       | 0.9       | 0.0013    | 0.4782    | 0.5492    | 
151     | 16       | 0.3       | 0.0013    | 0.4782    | 0.5487    | 
152     | 23       | 0.9       | 0.0012    | 0.4784    | 0.5487    | 
153     | 25       | 0.9       | 0.0012    | 0.4783    | 0.5487    | 
154     | 29       | 0.9       | 0.0011    | 0.4781    | 0.5487    | 
155     | 44       | 0.2       | 0.0011    | 0.4779    | 0.5487    | 
156     | 35       | 0.9       | 0.0011    | 0.478     | 0.5487    | 
157     | 38       | 0.2       | 0.0011    | 0.478     | 0.5487    | 
158     | 3        | 0.7       | 0.001     | 0.4781    | 0.5487    | 
159     | 20       | 0.2       | 0.001     | 0.478     | 0.5487    | 
160     | 35       | 0.9       | 0.001     | 0.4781    | 0.5487    | 
161     | 25       | 0.9       | 0.001     | 0.478     | 0.5487    | 
162     | 44       | 0.2       | 0.001     | 0.4781    | 0.5487    | 
163     | 38       | 0.2       | 0.001     | 0.4781    | 0.5487    | 
164     | 22       | 0.9       | 9.0E-4    | 0.478     | 0.5487    | 
165     | 29       | 0.9       | 9.0E-4    | 0.478     | 0.5487    | 
166     | 12       | 0.5       | 9.0E-4    | 0.478     | 0.5487    | 
167     | 35       | 0.9       | 9.0E-4    | 0.478     | 0.5487    | 
168     | 16       | 0.3       | 9.0E-4    | 0.4779    | 0.5487    | 
169     | 38       | 0.2       | 8.0E-4    | 0.4779    | 0.5487    | 
170     | 44       | 0.2       | 8.0E-4    | 0.478     | 0.5487    | 
171     | 25       | 0.9       | 8.0E-4    | 0.4779    | 0.5487    | 
172     | 35       | 0.9       | 8.0E-4    | 0.4779    | 0.5487    | 
173     | 29       | 0.9       | 8.0E-4    | 0.4779    | 0.5487    | 
174     | 17       | 0.1       | 8.0E-4    | 0.4779    | 0.5487    | 
175     | 23       | 0.9       | 7.0E-4    | 0.4781    | 0.5487    | 
176     | 38       | 0.2       | 7.0E-4    | 0.4781    | 0.5487    | 
